time,duration / s,Lat,Lon,temperature / C,pressure / hPa,humidity / %,CO2 (smartGAS) / ppm,CO2 / ppm,SO2 / ppm,SO2 (smartGAS) / ppm,CO2 / ppm_smooth_9_3,SO2 / ppm_smooth_9_3,CO2 / ppm_smooth_9_3_rt_corrected_40,SO2 / ppm_smooth_9_3_rt_corrected_8,CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11,CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4,SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06,CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error,SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error,CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3,SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3,CO2 (smartGAS) / ppm_smooth_9_3,SO2 (smartGAS) / ppm_smooth_9_3,CO2 (smartGAS) / ppm_smooth_9_3_staticerror_0.075_2.12,SO2 (smartGAS) / ppm_smooth_9_3_staticerror_0_9.7,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3_rt_corrected_8,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_rt_corrected_8_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_420,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3,ratio_error_CO2 (smartGAS) / ppm_smooth_9_3_CO2 (smartGAS) / ppm_smooth_9_3_staticerror_0.075_2.12_SO2 / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_420,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8,ratio_error_CO2 (smartGAS) / ppm_smooth_9_3_CO2 (smartGAS) / ppm_smooth_9_3_staticerror_0.075_2.12_SO2 / ppm_smooth_9_3_rt_corrected_8_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3_corrected,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3_rt_corrected_8_corrected,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3_corrected,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3_ratioscorrected,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_ratioscorrected,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8_ratioscorrected
271,14:47:30,1520,38.40568333,14.96368667,18.56,987.2,45.41,431.9183673,493.8271605,0.494753834,-28.96551724,493.963351118614,2.791288883173156,476.2998411676761,9.617973810942267,555.8048944004327,14.998026598071757,0.2701586309264929,16.3227898443921,2.830165478839909,564.977968480915,8.978021252446904,434.8921282515146,-22.29287953618612,38.9769096188636,29.1,14.11990686083267,17.08910199398685,16.148098161541128,19.920417482409785,48.653113340976994,20.139875735935,51.93943534647804,20.444452362490946,5.335215692395516,20.551938899773496,1.5483644002619306,13.908812561116614,,,48.653113340976994,51.93943534647804,,
272,14:47:33,1523,38.40566667,14.96368167,18.7,986.89,44.59,436.0,492.8738262,6.949152542,-15.86206897,492.63858787229367,5.351295731086573,490.2724478838367,10.921826356575744,593.8956202727258,14.99320445985515,0.3528468521140963,15.17066495898942,2.4417958366725347,587.0273292028387,10.082063592854388,459.0197013731595,-18.826690553021614,40.78647760298696,29.1,15.921844442072436,12.23616557958945,16.56677997163383,14.181666957707137,32.49598396562855,7.847715427136581,31.212502092259445,7.76886190736025,7.291636144585974,9.4910830375311,3.5726352076332675,10.11105658769328,16.56677997163383,15.921844442072436,32.49598396562855,31.212502092259445,,
273,14:47:36,1526,38.40566333,14.96368,18.76,986.51,44.67,499.6734694,491.9204919,7.422114609,-15.86206897,492.4611273731594,7.4402447156450116,513.3712012144306,10.679173842709938,596.8271574835488,14.992558503638302,0.4203199043153339,16.560814041733643,1.634918326964681,602.0731730105438,9.73076800744368,494.9857761207785,-12.449619348121196,43.48393320905839,29.1,16.558130814984217,8.695372194002365,18.71107942058268,10.534027571176994,23.766309340837225,5.048763498411091,24.47139576305716,5.084546137753625,10.078401851904385,6.948563476600342,7.0216832523956905,8.18126518670605,18.71107942058268,16.558130814984217,23.766309340837225,24.47139576305716,10.078401851904385,
274,14:47:39,1529,38.40566333,14.96368333,18.82,986.61,40.98,529.877551,493.8271605,10.13640032,-5.517241379,494.02938291125474,8.654843138294359,552.4675366774877,8.173181136181807,614.4879159979785,14.998266953796968,0.4595514333669078,19.38112848626444,0.6401746841591149,610.0382484338099,7.733932573989232,540.5127661415577,-6.505448575787869,46.898457460616825,29.1,23.79586512979641,6.34834717610935,24.57200739930765,6.993525857703221,22.471570297726608,4.384830185410621,21.957445721108872,4.361382117361392,13.924315463134732,6.3528814556351065,14.74490337771427,7.730275230832583,24.57200739930765,23.79586512979641,22.471570297726608,21.957445721108872,13.924315463134732,14.74490337771427
275,14:47:42,1532,38.40566333,14.963685,18.75,986.45,35.5,593.5510204,497.6404976,9.03551251,-2.068965517,498.4122444437222,8.474219887502151,555.8048944004327,3.9650674853665153,616.5844259471858,15.01422056977515,0.4537173023663195,19.31866931652843,2.144649453167183,615.5995527479704,5.05449334651092,577.1679476991334,0.7463800558354959,49.64759607743501,29.1,49.57908703261687,84.251010604004,38.6981521863099,51.81839385666466,23.197937811020232,4.513647211943337,23.081717886084384,4.50827777888471,18.54659777366952,6.9008418301111885,39.638152006032094,79.72253625867774,,,23.197937811020232,23.081717886084384,18.54659777366952,
276,14:47:45,1535,38.40565833,14.963685,18.74,986.4,33.92,605.3877551,502.4071691,5.984665052,8.275862069,502.7166931904755,6.783287736701288,593.8956202727258,2.301676979645019,605.4085419531011,15.029888763213332,0.3991001938954516,21.8683082943821,2.0797042277915523,606.1343797094739,2.746785909860028,598.706952900432,2.104791760316012,51.2630214675324,29.1,80.55367612083262,237.8527235383796,67.76442934315149,167.2681926419879,27.33313831727051,6.161755404826407,27.44014214558309,6.167121492488086,26.34518243027344,9.169460373534722,77.6420646688631,236.08498039201743,,,27.33313831727051,27.44014214558309,26.34518243027344,
277,14:47:48,1538,38.40568,14.963655,18.7,986.56,34.09,605.3877551,510.0338434,4.712671509,-2.068965517,509.55511272164426,5.102683702805187,596.8271574835488,0.3872671145916326,597.1077930282819,15.054780610306786,0.3448166836006076,21.60018396744963,2.1130979041806905,594.0219074866643,1.1672678052050036,585.7287746134191,-1.8241528583203448,50.28965809600643,29.1,457.32722029609823,8413.189347065896,149.084817306429,921.443395578144,34.70875393097897,8.969337410098282,34.10399656772694,8.933329070789439,32.47874731532157,12.541961914618904,427.94435253862855,8253.700354509378,,,34.70875393097897,34.10399656772694,32.47874731532157,
278,14:47:51,1541,38.40568833,14.96364333,18.66,986.67,31.81,549.877551,518.6138519,3.058918483,-5.517241379,516.1005160787871,3.334402482225104,614.4879159979785,0.6628536017633455,579.6189924529563,15.078605878526789,0.2877012001758708,22.457660872466136,1.2895320303490303,572.3345842543807,0.5269388478671491,554.0316282160165,-12.530228392064918,47.91237211620124,29.1,240.80580090133392,1701.4751728922151,289.0934780591221,2658.382734994015,47.870343578451205,16.441335517697933,45.685721824656646,16.269565241710943,40.19659562110658,20.29787076020096,202.20396760228968,1627.6466207597932,,,47.870343578451205,45.685721824656646,40.19659562110658,
279,14:47:54,1544,38.40567167,14.96362,18.32,986.32,32.74,515.5918367,518.6138519,2.336561743,-25.51724138,523.4795710727265,2.3325716520519446,616.5844259471858,1.1329820747128412,541.4360971987018,15.105465638704723,0.2553420643612778,22.08832975428917,0.7051881558634416,551.3472827795853,0.5474524446438899,509.6195776805187,-23.445290342017284,44.5814683260389,29.1,107.18271710475229,298.0828648239213,239.92455246962103,1297.9184098565663,52.06103619233964,27.11687243683933,56.31007418959247,27.553202141608708,38.42093236522063,30.61522570900674,79.1006139291596,282.71751856582824,,,52.06103619233964,56.31007418959247,,
280,14:47:57,1547,38.40562667,14.96357167,18.47,986.47,34.0,444.1632653,533.8672005,1.612590799,-42.75862069,530.4624351883109,1.8827255605497808,605.4085419531011,0.8064118645151503,536.9280503062032,15.130883264085451,0.2408120356057579,20.751841271444714,0.6444296716187443,533.9238291463926,0.6375338372935772,471.640957671428,-35.67398119090038,41.7330718253571,29.1,144.99792903779436,532.7029897092199,178.6945609507028,847.1672516920318,62.10573264435772,38.10601130633084,60.51005602384518,37.91068505511618,27.428829115353462,38.96172764704877,64.03794381482318,470.2397325673383,,,,,,
281,14:48:00,1550,38.40562667,14.96357167,18.53,986.16,33.17,438.0408163,533.8672005,1.895883777,-46.20689655,536.0833931956702,1.4791079245367944,597.1077930282819,0.6461967766926399,511.9542686176056,15.15134355123224,0.2277751859625384,19.72817353867812,0.5401168664040964,520.5571513598052,0.7932507185129565,444.8276349532461,-41.21510673280946,39.72207262149345,29.1,142.30072314542534,662.9036257086057,126.76591273476764,447.5142737438626,62.16873501397978,54.944776271554495,67.98499939840171,55.81408442261562,16.785546572621644,53.53562995496758,38.421168053976906,578.6479053027911,,,,,,
282,14:48:03,1553,38.40562333,14.963565,18.55,985.82,31.88,440.0816327,543.4005434,1.302663438,-39.31034483,540.660223183116,1.1667662440952364,579.6189924529563,0.6483478857344874,519.8106785848469,15.168003212386544,0.2176865496842761,18.089910907624564,0.4120934340695569,518.3342172558166,0.7651013281497016,434.9857761493501,-44.56187490745016,38.98393321120125,29.1,153.94617732388429,510.35772308195095,128.52443674829996,365.6600026083989,85.5447087966147,84.55430803887376,84.2792785216969,84.32222761650645,12.843854735419391,77.16535577753108,23.11378887643524,430.65488647103547,,,,,,
283,14:48:06,1556,38.40565833,14.9635,18.56,986.21,31.3,440.0816327,543.4005434,1.014527845,-46.20689655,543.5821308783541,0.9723593597099556,541.4360971987018,0.8601802646219322,520.726869926839,15.17863895639721,0.2114072073186315,15.339591482371135,0.2534743679766402,522.0066531153468,0.7768158122624242,433.6694054506487,-43.84833557307353,38.88520540879865,29.1,117.09972208105772,179.2769199608354,131.31382176459468,220.15473238116184,103.59016851227176,117.49689380021864,104.9063312824739,117.7804649103814,14.057976934295294,104.88988902483284,15.891326519397298,155.28961406914053,,,,,,
284,14:48:09,1559,38.40574,14.963345,18.66,986.19,32.36,442.122449,543.4005434,0.637610977,-35.86206897,543.4211783523801,0.9302921990519468,536.9280503062032,0.7928355388730146,525.6806314362194,15.178053089202663,0.2100484380293779,15.665037692665932,0.2615946855964774,528.0750230796143,0.9267740585507804,440.9156286173154,-43.34079713389605,39.42867214629865,29.1,133.2945185409327,219.65887076683128,116.61420826626708,161.71936441716576,113.59939548447002,128.6922985117046,116.17320148417096,129.26845818783403,22.48285929800374,115.10035365057968,26.38079096081663,190.1122600385039,,,,,,
285,14:48:12,1562,38.40587,14.96313833,18.74,986.29,35.17,442.122449,543.4005434,0.527845036,-46.20689655,542.9341937489169,0.8787459514848472,511.9542686176056,1.1153376265901858,541.8941925328992,15.17628046524606,0.2083834942329605,17.499774850094404,0.2971053723974624,533.4217418293051,1.0359155397433053,442.7638484259734,-43.579638751904696,39.567288631948,29.1,109.2890525943741,130.37084333727725,109.48937193992712,148.64671610615238,138.71380269454485,147.58469844057996,129.07227810000433,145.31957062094318,25.9049255219993,127.6863088551424,20.409827377174658,111.53943215443972,,,,,,
286,14:48:15,1565,38.40599333,14.96293667,18.63,985.61,37.24,444.1632653,539.5872063,1.338983051,-46.20689655,540.6106993640685,0.9674678296493492,519.8106785848469,1.0850322666709948,530.227196880808,15.167822945685211,0.2112492108976739,16.727824504126836,0.255335874780791,534.0419811501413,0.9913137726636216,444.2940189207786,-45.0723988653679,39.6820514190584,29.1,101.58886538830582,116.02634862900862,115.04125564977768,139.78248065330837,113.93370766732262,120.91228543558412,117.87676825541048,121.76447720433735,25.11093203955297,108.33934176296258,22.390134991391086,103.06690326692625,,,,,,
287,14:48:18,1568,38.40601333,14.96288333,18.56,985.81,38.2,445.7959184,539.5872063,1.276029056,-46.20689655,539.0506978056269,1.0115544935324663,520.726869926839,0.977024947835496,536.4754572138514,15.162144540012482,0.2126732101410986,16.536431630921577,0.2256217897774624,528.7172968839166,0.8251515329791771,445.947875262337,-44.51709210307352,39.80609064467527,29.1,119.21441460823648,127.92470648335193,131.75434152245597,176.34366957046424,115.1450148840776,112.69436331971636,107.4754722350776,111.0991902100241,25.651485340867783,100.69455287740938,26.558047795833662,113.00335696050526,,,,,,
288,14:48:21,1571,38.40601667,14.96288167,18.54,985.9,38.97,447.8367347,536.7272034,0.93220339,-39.31034483,537.6764107147178,0.9986059138961024,525.6806314362194,0.6077493488629139,512.6365973591621,15.157142135001576,0.2122549710188441,16.056825580888955,0.3588261829062898,518.7863756136497,0.631305308881141,448.8721618506487,-40.90461262870125,40.02541213879865,29.1,152.425662869871,498.7179527577314,156.47955786832887,467.7747065325274,92.76592104060008,110.29205573776808,98.92428458412648,111.58720182684968,28.91246832096433,103.60838370628628,47.506693186373454,441.01673752937165,,,,,,
289,14:48:24,1574,38.40601667,14.96288167,18.57,985.94,39.77,449.877551,536.7272034,0.747376917,-39.31034483,536.7767272688304,0.8520347020086567,541.8941925328992,0.1704535260548337,509.7367003202011,15.153867287258544,0.2075207208748796,15.537677182063698,0.4631136618575632,502.8057242708766,0.3861675224721164,450.1443590251075,-33.993133305021594,40.12082692688306,29.1,526.4584570185627,8125.476661612886,214.42954016635537,1561.9979003209476,105.32047592503972,146.84785168479638,97.18585883375827,144.88213758579977,35.37926208174705,137.02155019949166,176.84796391604297,7178.950903634484,,,,,,
290,14:48:27,1577,38.40602167,14.962875,18.52,986.03,38.51,449.877551,536.7272034,0.545601291,-28.96551724,537.1605371636356,0.5964417610259731,530.227196880808,0.1641609218109666,483.6431291812398,15.155264355275634,0.1992650688811389,15.675264876487702,0.3613703835867663,490.2745620874626,0.2125389079742875,448.2095591238088,-28.96253172303026,39.97571693428566,29.1,387.6874500895265,6486.121539465755,330.64328201010727,3922.760549596046,106.70468323975778,272.1787451572826,117.8230075080245,275.8761393452261,47.29641847224771,259.85171144593284,171.84089131938757,6015.202905872769,,,,,,
291,14:48:30,1580,38.40601667,14.96287333,18.5,985.6,38.37,451.9183673,536.7272034,0.440677966,-15.86206897,536.6405366424235,0.4343364463203457,536.4754572138514,0.1868902327907643,478.1844993258294,15.153371553378422,0.1940290672161471,15.165752510521331,0.2868213972897401,475.0715233731111,0.1013174224021972,446.0450569597396,-26.8099716385281,39.81337927198047,29.1,311.32980283121964,3927.593621011966,543.5543272557319,13274.858242185232,133.9618165105935,493.06193924593634,126.7946170294284,489.8682611351731,59.96516566912745,467.8358540081175,139.36018255645675,3669.022297285382,,,,,,
292,14:48:33,1583,38.40601333,14.962875,18.52,985.18,37.94,438.0408163,536.7272034,0.345439871,-25.51724138,536.6281556852806,0.3415441162467527,512.6365973591621,0.1090333755829724,461.14829174083735,15.153326486694422,0.1910318749547701,16.952693361153305,0.2782234027036876,467.6520976996848,0.0683193767908082,442.9953176021639,-23.91401701822508,39.584648820162286,29.1,377.3917070881132,10793.45316451568,697.4902280738604,27876.99505123263,120.47723788369778,756.8134987950062,139.51959771210926,767.441626015415,67.32751790562433,734.6561679487072,210.9016388717129,10373.850780623114,,,,,,
293,14:48:36,1586,38.40600167,14.962875,18.52,985.21,38.03,433.9591837,536.7272034,0.310734463,-28.96551724,534.8287888108217,0.2543525884978351,509.7367003202011,0.0582255161976911,466.5078737171717,15.146776791271392,0.18821558860848,17.028683428067936,0.2617632407210339,459.9788295200978,0.0543689563540036,438.83240570129806,-22.480967309480487,39.27243042759735,29.1,798.7541674901624,36020.95784197433,735.3245712459562,40734.02709315965,182.84804566699964,1358.8452457897993,157.17877988270632,1339.8739218762375,74.04055060936936,1285.9824746609415,323.439050971348,33889.61894721616,,,,,,
294,14:48:39,1589,38.40601667,14.96288,18.57,985.59,37.03,440.0816327,531.0071977,0.118644068,-28.96551724,532.9468821740252,0.1808049363852811,483.6431291812398,-0.0215273917994229,453.0415111339096,15.139926651113452,0.1858399994452445,18.83770812557236,0.2617146225145085,460.7414409779308,0.0053013159695157,435.0405512956704,-24.421555456796504,38.98804134717528,29.1,-1534.859003903824,255850.1615012256,7685.156140891692,4290600.051870261,182.74673133647588,2577.57732036736,225.3336761288086,2621.3150514301547,83.18661866410649,2482.5210866992315,-698.6703933206444,245689.5576645372,,,,,,
295,14:48:42,1592,38.40602167,14.96289,18.53,985.91,37.07,433.9591837,531.0071977,0.141242938,-15.86206897,529.2491006995663,0.1049303133160171,478.1844993258294,-0.0484401256565655,467.48321884271104,15.126466726546422,0.1833892491201073,18.956311829576688,0.2409031637348258,460.52497956144543,-0.048528175289612,432.8919516038955,-27.39214808103893,38.82689637029216,29.1,-980.2455753183052,47996.81762597447,-835.0814618434717,47111.04107779493,452.5214625034666,7788.517841595458,386.2085062054179,7672.652734679626,122.86203287194049,7219.757087525219,-266.141993422929,44451.05887928193,,,,,,
296,14:48:45,1595,38.40603,14.9629,18.57,986.42,37.89,429.877551,523.3805234,0.039548023,-28.96551724,525.419255596536,0.0474163987012986,461.14829174083735,-0.076399880190476,459.0435278301581,15.112526090371391,0.1815315496780519,19.932848379548787,0.2279626542624674,466.16865093342847,-0.0762874082954526,432.9785316735925,-27.29064039324672,38.83338987551944,29.1,-511.0417415945799,17929.91379382816,-605.1935957061544,18261.88084793476,823.4182455760565,37066.09070257864,973.685311368112,37641.3449707464,273.7139898656423,34968.78063466109,-169.87633542402338,16917.680573421854,,,,,,
297,14:48:48,1598,38.406045,14.96288167,18.43,986.26,36.29,431.9183673,523.3805234,-0.008071025,-32.4137931,520.5989333073586,0.0009852941168831,466.5078737171717,-0.064281696382395,476.6327516864352,15.094980117238787,0.1800318249999753,19.151809586502804,0.2045069464372046,469.6782942001487,-0.086448788672963,432.6958211779214,-29.27601134307355,38.812186588344105,29.1,-881.00897881633,23591.30271902909,-574.6557581978665,12854.501437458695,57478.01668154523,88389646.42388414,50419.76131685637,87099970.03013895,12885.311056239358,80241725.29350692,-197.5028957294045,21423.41275375167,,,,,,
298,14:48:51,1601,38.406115,14.96276,18.48,986.63,36.47,433.9591837,513.8471805,-0.03551251,-32.4137931,516.5421038380946,-0.0234898273203462,453.0415111339096,-0.115450597329004,468.1958120888883,15.080213257970666,0.1792412785775528,19.842757710784536,0.2137265673307994,475.1817015234696,-0.0717409119503004,431.26459932900366,-30.022391399567056,38.70484494967527,29.1,-417.4583172709177,7509.43818222314,-769.1803745357678,19734.543836530785,-2051.773792612878,152094.18431450435,-2349.1744222262896,154363.49256744992,-479.55224086498896,140104.54745695097,-97.5707323272005,6923.404546203037,,,,,,
299,14:48:54,1604,38.40621667,14.96256833,18.46,986.57,37.75,431.9183673,513.8471805,-0.02259887,-28.96551724,511.7795593852807,-0.0579751160735929,467.48321884271104,-0.0565123156926406,485.9170997904749,15.062877596162425,0.1781274037508229,18.38510313685515,0.17867595389368,476.0204865645371,0.0181148058860778,432.5633006242418,-30.87326466402593,38.80224754681813,29.1,-1166.4200799872556,27187.74444890185,3092.5248063293834,259195.65288571955,-1136.9895267962986,25753.875610355903,-966.2850263796868,25229.42998069253,-216.70160363791385,22934.12467779948,-222.310844463906,24210.529877042445,,,,,,
300,14:48:57,1607,38.40629833,14.96242,18.59,986.25,39.04,433.9591837,506.2205062,-0.066989508,-32.4137931,508.457333844588,-0.0574265659307358,459.0435278301581,-0.027620841012987,474.23634729379415,15.050784695194302,0.1781451219204372,18.756820146276542,0.189322268764593,478.8237001911263,-0.1104199492580657,433.508613814718,-28.92073443662333,38.87314603610385,29.1,-1963.602312771463,117687.40076946186,-532.7271076139305,7436.962137295383,-944.4469892072342,25619.955705926062,-1024.3290581239985,25867.74094697284,-235.23283337212263,23427.57508541584,-489.0732258429928,107587.74298154088,,,,,,
301,14:49:00,1610,38.406285,14.96232833,18.35,987.22,39.65,431.9183673,506.2205062,-0.079096045,-22.06896552,504.75129839350575,-0.04624941908658,476.6327516864352,-0.0088967619668109,479.2575162626269,15.037294726152362,0.1785061437635034,17.146185729182655,0.1925133901834168,478.1259354794805,-0.3030109778831096,434.0210265818176,-28.69682041974022,38.91157699363632,29.1,-6660.57117001503,1165645.5929319656,-191.82782051514764,1004.1006515660828,-1281.2596878610611,39997.071404218856,-1256.792769021972,39902.64195289763,-303.16113929063386,36230.0144021541,-1575.9696206465446,1055629.4487827602,,,,,,
302,14:49:03,1613,38.40616,14.96223833,18.73,986.88,38.37,438.0408163,501.4538348,-0.04842615,-28.96551724,502.64240739047546,-0.0322421726666666,468.1958120888883,-0.0557028838008655,474.88978707489,15.029618362901331,0.1789585778228666,17.613113010520365,0.1877563444981911,478.93872580566017,-0.3653262961543623,435.2684866038954,-28.69682041974022,39.00513649529215,29.1,-985.4029689219996,28738.12179849516,-161.33173665866263,675.494323201041,-1702.422093025931,81753.51726938743,-1828.0010598229208,82450.52165750647,-473.5563810090449,74940.69912817421,-274.105855245831,26348.13696197475,,,,,,
303,14:49:06,1616,38.40607,14.96218333,18.68,986.15,37.77,436.0,501.4538348,0.001614205,-32.4137931,500.0589127428564,-0.0410399393419912,485.9170997904749,-0.901464780415583,482.73106480389566,15.020214442384,0.1786744099592536,16.080850413812612,0.5013337253618505,477.66630319482704,-0.1590286168387642,439.0850781891768,-29.27899686272723,39.291380864188255,29.1,-69.58792641347131,298.3406068181496,-362.6158885183143,9469.471156910731,-1528.5369766546064,51211.429221538696,-1405.1264236597956,50674.15612122952,-465.0367055891171,46589.63748988126,-21.17118561235237,274.3649198539316,,,,,,
304,14:49:09,1619,38.40605,14.96219,18.7,986.26,35.06,440.0816327,497.6404976,-0.017756255,-32.4137931,498.9982767714278,-0.3636992547445881,474.23634729379415,0.0835356909523809,479.1722250890327,15.016353727448,0.1682525140717498,16.873498438270524,0.3359656187081131,481.0230096111972,0.4293026824000102,441.4174397025968,-30.607553364415537,39.46630797769476,29.1,708.3466290206842,23070.604830960303,142.1444871251421,877.7469525854967,-162.6954807223541,611.2557059001475,-167.78425805148078,613.6030829943517,-58.88777450929192,571.8594935175753,256.3866948177363,21257.26927767924,,,,,,
305,14:49:12,1622,38.40604167,14.96219667,18.77,986.41,33.4,444.1632653,497.6404976,-0.076674738,-28.96551724,497.1411320606053,-0.1959861501082247,479.2575162626269,1.3577688562640673,481.5741320904758,15.009593720700604,0.1736696473515043,16.350864905548985,0.7563277747411139,483.7284082189992,1.335400334955363,439.46850429696906,-32.84669353432896,39.32013782227268,29.1,45.34949509734557,197.9369040757593,47.7223245725256,205.5231569922165,-314.175935679507,2178.988163958501,-325.1679171401041,2188.721402868461,-99.33612291592256,1997.116834029976,14.338599833948985,182.6069471916016,,,,,,
306,14:49:15,1625,38.40601333,14.96219,18.31,986.82,33.8,447.8367347,495.7338291,-0.168684423,-32.4137931,495.7998608757569,0.3866719772813848,474.88978707489,2.607957820871569,486.9873652047603,15.004711493587756,0.1924895048661887,16.572967028652776,1.0254716962125077,487.6912697858289,2.4318537350189766,438.926053554112,-33.667711596883066,39.2794540165584,29.1,25.685754834168826,73.69885749800626,27.83525539018517,84.8397610605017,173.2408065247846,628.422622378364,175.06122440460524,629.3267389852443,48.9460179844875,574.1420762402036,7.257039742992083,67.8703064306698,,,,,,
307,14:49:18,1628,38.40594833,14.96215,18.61,986.26,40.83,436.0,495.7338291,-0.138014528,-35.86206897,494.2316053406919,1.2196541686277038,482.73106480389566,3.569983240789316,494.5177432108222,14.99900304344012,0.2193948296466748,15.861543583699834,1.100768231707279,491.4745925055105,3.427249258272317,442.5094089783544,-32.712345125064886,39.54820567337658,29.1,20.873415415347004,42.9420270260551,20.85479844601118,46.289991069130856,61.09743657471852,74.08518971876224,58.60234347079735,73.64337673430984,18.45556679700515,72.87560996522616,6.305186175993809,39.79269832601464,,,,,,
308,14:49:21,1631,38.40592833,14.96214167,18.51,986.02,38.44,433.9591837,491.9204919,3.276836158,-32.4137931,493.36906480043217,2.1010275706883084,479.1722250890327,3.8272998637214943,495.9250462251069,14.995863395873574,0.2478631905332323,16.060626374228537,0.8952153004206769,496.5361680334403,3.539311858364932,450.0595459038954,-32.037617554155794,40.11446594279215,29.1,19.837757408242577,30.597213829347872,21.62459006050909,35.77363541404834,36.13710133286514,28.87627794867449,36.42796939040957,28.90936959748736,14.307068752100069,31.67248534241475,7.8539824351956735,29.434372171283364,,,36.13710133286514,36.42796939040957,,
309,14:49:24,1634,38.40592833,14.96213833,18.57,985.32,39.6,465.7959184,491.9204919,3.439063761,-32.4137931,492.3043018220772,2.748379680575753,481.5741320904758,3.52537830753102,499.2348908510809,14.991987658632365,0.2687726636825968,15.79675038850247,0.5601471487908217,500.59398020714536,3.063737068712621,461.0022086852807,-30.123899089090862,40.935165651396055,29.1,22.475571112982937,22.94250804821165,26.305775724093344,30.315099392944287,28.82967422990193,18.670543260393,29.324179907436186,18.716559925613563,14.91868426151777,22.15654250791101,11.630584041914185,23.80196972888784,,,28.82967422990193,29.324179907436186,,
310,14:49:27,1637,38.40592833,14.96214667,18.53,985.19,38.06,479.6734694,491.9204919,3.115415658,-22.06896552,491.4995390922071,3.039754165683978,486.9873652047603,2.316049926411252,504.1982821272728,14.989058322295636,0.2781840595515925,15.327471363854146,0.5495731492788649,502.9607216386355,2.2013590590591505,475.8038696138521,-26.55321689844152,42.0452902210389,29.1,36.35426040134596,52.07941532135301,37.686138159620576,57.46316727948547,27.69904325744292,15.995048201723751,27.291918068633827,15.95969410163059,18.3580206070038,19.912653371232302,24.09441565895813,52.01865060979843,,,27.69904325744292,27.291918068633827,,
