time / ms,test duration / s,temperature / C,pressure / hPa,humidity / %,CO2 / ppm,temperature (SCD41) / C,humidity (SCD41) / %,voltage 1,voltage 2,voltage 3,voltage 4,pump
1905455,1869.12,23.42,983,27.39,621,20.73,34.02,0.5689,2.3197,0,0,0
1907449,1871.11,23.42,983,27.4,621,20.73,34.02,0.5685,2.3193,0,0,0
1909456,1873.12,23.41,983,27.39,615,20.71,33.92,0.5682,2.3196,0,0,0
1911448,1875.11,23.41,983,27.4,615,20.71,33.92,0.5682,2.3193,0,0,0
1913450,1877.12,23.41,983,27.41,615,20.71,33.92,0.5684,2.3192,0,0,0
1915472,1879.14,23.41,983,27.42,615,20.71,33.9,0.5684,2.3192,0,0,0
1917562,1881.23,23.42,983,27.42,615,20.71,33.9,0.5687,2.3181,0,0,0
1919435,1883.10,23.42,983,27.41,615,20.71,33.9,0.5679,2.3185,0,0,0
1921437,1885.10,23.42,983,27.39,614,20.67,33.83,0.568,2.3185,0,0,0
1923447,1887.11,23.42,983,27.37,614,20.67,33.83,0.5679,2.3187,0,0,0
1925438,1889.10,23.42,983,27.33,614,20.67,33.83,0.5684,2.3194,0,0,0
1927446,1891.11,23.42,983,27.32,611,20.69,33.85,0.5678,2.319,0,0,0
1929445,1893.11,23.42,983,27.32,611,20.69,33.85,0.5681,2.3193,0,0,0
1931456,1895.12,23.42,983,27.34,611,20.69,33.85,0.5679,2.319,0,0,0
1933467,1897.13,23.42,983,27.35,608,20.69,33.79,0.5691,2.3196,0,0,0
1935461,1899.13,23.41,983,27.33,608,20.69,33.79,0.5678,2.3187,0,0,0
1937471,1901.14,23.41,983,27.32,608,20.69,33.79,0.5675,2.3182,0,0,0
1939464,1903.13,23.4,983,27.29,605,20.67,33.78,0.5682,2.319,0,0,0
1941454,1905.12,23.39,983,27.27,605,20.67,33.78,0.5685,2.3195,0,0,0
1943479,1907.14,23.39,983,27.29,605,20.67,33.78,0.5677,2.318,0,0,0
1945472,1909.14,23.39,983,27.3,604,20.7,33.75,0.568,2.3194,0,0,0
1947478,1911.14,23.39,983,27.28,604,20.7,33.75,0.5678,2.3185,0,0,0
1949618,1913.28,23.38,983,27.29,604,20.7,33.75,0.5682,2.3193,0,0,0
1951439,1915.10,23.38,983,27.28,603,20.68,33.75,0.568,2.3183,0,0,0
1953429,1917.09,23.37,983,27.27,603,20.68,33.75,0.5681,2.3184,0,0,0
1955450,1919.12,23.36,983,27.26,603,20.68,33.75,0.5688,2.3188,0,0,0
1957423,1921.09,23.36,983,27.26,602,20.65,33.73,0.5682,2.3185,0,0,0
1959456,1923.12,23.36,983,27.29,602,20.65,33.73,0.5686,2.3191,0,0,0
1961457,1925.12,23.36,983,27.29,602,20.65,33.73,0.5686,2.3193,0,0,0
1963468,1927.13,23.36,983,27.29,597,20.67,33.68,0.5677,2.3196,0,0,0
1965432,1929.10,23.36,983,27.28,597,20.67,33.68,0.5677,2.3186,0,0,0
1967456,1931.12,23.36,983,27.29,597,20.67,33.68,0.5675,2.3183,0,0,0
1969450,1933.12,23.36,983,27.27,592,20.68,33.68,0.5678,2.3191,0,0,0
1971475,1935.14,23.36,983,27.24,592,20.68,33.68,0.5686,2.3187,0,0,0
1973457,1937.12,23.36,983,27.23,592,20.68,33.68,0.5676,2.3194,0,0,0
1975465,1939.13,23.37,983,27.24,590,20.67,33.66,0.568,2.3182,0,0,0
1977473,1941.14,23.37,983,27.25,590,20.67,33.66,0.5686,2.3189,0,0,0
1979475,1943.14,23.38,983,27.29,590,20.67,33.66,0.5679,2.3191,0,0,0
1981574,1945.24,23.38,983,27.29,585,20.65,33.62,0.5683,2.3182,0,0,0
1983447,1947.11,23.38,983,27.24,585,20.65,33.62,0.5679,2.3183,0,0,0
1985457,1949.12,23.39,983,27.22,585,20.65,33.62,0.5677,2.3182,0,0,0
1987445,1951.11,23.39,983,27.18,585,20.67,33.54,0.5674,2.3188,0,0,0
1989463,1953.13,23.39,983,27.16,585,20.67,33.54,0.5682,2.3194,0,0,0
1991458,1955.12,23.39,983,27.19,585,20.67,33.54,0.5682,2.3191,0,0,0
1993485,1957.15,23.4,983,27.19,583,20.65,33.56,0.5683,2.3182,0,0,0
1995458,1959.12,23.4,983,27.2,583,20.65,33.56,0.5681,2.3193,0,0,0
1997525,1961.19,23.4,983,27.2,583,20.65,33.56,0.5646,2.319,0,0,0
1999447,1963.11,23.41,983,27.22,581,20.65,33.54,0.5689,2.3194,0,0,0
2001450,1965.12,23.41,983,27.25,581,20.65,33.54,0.568,2.3187,0,0,0
2003464,1967.13,23.41,983,27.23,581,20.65,33.54,0.568,2.3194,0,0,0
2005467,1969.13,23.4,983,27.19,578,20.66,33.52,0.5678,2.3191,0,0,0
2007465,1971.13,23.4,983,27.17,578,20.66,33.52,0.5681,2.3185,0,0,0
2009474,1973.14,23.4,983,27.18,578,20.66,33.52,0.5684,2.3191,0,0,0
2011468,1975.13,23.4,983,27.19,577,20.64,33.51,0.5685,2.3188,0,0,0
2013593,1977.26,23.4,983,27.18,577,20.64,33.51,0.5676,2.319,0,0,0
2015438,1979.10,23.4,983,27.15,577,20.64,33.51,0.5676,2.3184,0,0,0
2017461,1981.13,23.4,983,27.11,573,20.68,33.51,0.5673,2.3189,0,0,0
2019462,1983.13,23.41,983,27.1,573,20.68,33.51,0.5676,2.3184,0,0,0
2021472,1985.14,23.41,983,27.08,573,20.68,33.51,0.5681,2.3193,0,0,0
2023452,1987.12,23.42,983,27.08,572,20.66,33.45,0.5673,2.3183,0,0,0
2025461,1989.13,23.42,983,27.1,572,20.66,33.45,0.5688,2.3181,0,0,0
2027466,1991.13,23.42,983,27.11,572,20.66,33.45,0.5684,2.3189,0,0,0
2029466,1993.13,23.42,983,27.15,571,20.65,33.47,0.5678,2.3191,0,0,0
2031479,1995.14,23.43,983,27.13,571,20.65,33.47,0.5676,2.3189,0,0,0
2033473,1997.14,23.43,983,27.12,571,20.65,33.47,0.5673,2.3189,0,0,0
2035476,1999.14,23.43,983,27.1,570,20.66,33.42,0.5682,2.3185,0,0,0
2037470,2001.14,23.42,983,27.08,570,20.66,33.42,0.5678,2.3191,0,0,0
2039482,2003.15,23.42,983,27.05,570,20.66,33.42,0.5667,2.3184,0,0,0
2041485,2005.15,23.41,983,27.02,567,20.64,33.44,0.5684,2.3185,0,0,0
2043478,2007.14,23.41,983,26.99,567,20.64,33.44,0.5678,2.3195,0,0,0
2045660,2009.33,23.4,983,27,567,20.64,33.44,0.5676,2.3193,0,0,0
2047437,2011.10,23.41,983,27,568,20.64,33.44,0.5674,2.3178,0,0,0
2049441,2013.11,23.4,983,26.99,568,20.64,33.44,0.568,2.3178,0,0,0
2051463,2015.13,23.41,983,26.99,568,20.64,33.44,0.5678,2.3186,0,0,0
2053448,2017.11,23.41,983,27.02,566,20.65,33.43,0.567,2.3195,0,0,0
2055449,2019.11,23.41,983,27.01,566,20.65,33.43,0.5677,2.3194,0,0,0
2057456,2021.12,23.41,983,26.99,566,20.65,33.43,0.5675,2.3189,0,0,0
2059461,2023.13,23.41,983,26.99,566,20.65,33.36,0.5677,2.3193,0,0,0
2061462,2025.13,23.41,983,26.98,566,20.65,33.36,0.567,2.3189,0,0,0
2063474,2027.14,23.41,983,26.98,566,20.65,33.36,0.5669,2.3185,0,0,0
2065476,2029.14,23.41,983,26.96,565,20.65,33.39,0.5675,2.3193,0,0,0
2067462,2031.13,23.4,983,26.96,565,20.65,33.39,0.5677,2.3196,0,0,0
2069479,2033.14,23.4,983,26.96,565,20.65,33.39,0.5679,2.3186,0,0,0
2071480,2035.15,23.39,983,26.96,564,20.65,33.37,0.5675,2.3186,0,0,0
